loc_id,region,sub_region,country,deal_id,n_par,scope,year_int,year_cont,year_impl,year_aban,size_int,size_auto,"Size under contract (leased or purchased area, in ha)","Size in operation (production, in ha)",size_max_deal,size_max_par,size_min_deal,size_min_par,size_avg_deal,size_avg_par,loc_multi,loc_accu,loc_accu_uni,contract_farming,dummy_agri,dummy_forest,dummy_other,dummy_biof,dummy_crop,dummy_nfood,dummy_agri_un,dummy_purp_none,dummy_lease,dummy_purch,dummy_conc,dummy_min,dummy_cf,dummy_nat_none,crops,crops_com,livestock,livestock_com
7201_2,Europe,Eastern Europe,Ukraine,7201,4,transnational,2006,2006,,null,,6200,2006#current#6200,,6200,1550,6200,1550,6200,1550,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Wheat,,,
7201_3,Europe,Eastern Europe,Ukraine,7201,4,transnational,2006,2006,,null,,6200,2006#current#6200,,6200,1550,6200,1550,6200,1550,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Wheat,,,
7201_4,Europe,Eastern Europe,Ukraine,7201,4,transnational,2006,2006,,null,,6200,2006#current#6200,,6200,1550,6200,1550,6200,1550,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Wheat,,,
7202_1,Europe,Eastern Europe,Ukraine,7202,3,transnational,2007,2007,,null,,3557,2007##3500|2017#current#3557,,3557,1185.66666666667,3500,1166.66666666667,3528.5,1176.16666666667,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Corn (Maize), Grains (unspecified), Peas, Sun Flower, Wheat",,,
7202_2,Europe,Eastern Europe,Ukraine,7202,3,transnational,2007,2007,,null,,3557,2007##3500|2017#current#3557,,3557,1185.66666666667,3500,1166.66666666667,3528.5,1176.16666666667,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Corn (Maize), Grains (unspecified), Peas, Sun Flower, Wheat",,,
7202_3,Europe,Eastern Europe,Ukraine,7202,3,transnational,2007,2007,,null,,3557,2007##3500|2017#current#3557,,3557,1185.66666666667,3500,1166.66666666667,3528.5,1176.16666666667,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Corn (Maize), Grains (unspecified), Peas, Sun Flower, Wheat",,,
7236_4,Europe,Eastern Europe,Ukraine,7236,10,transnational,2013,2013,,null,,27252,2013##21243|2022#current#27252,,27252,2725.2,21243,2124.3,24247.5,2424.75,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018###20228##Wheat|2018###1034##Rapeseed|2018###62092##Corn (Maize)|2018###8489##Sun Flower|2018###10368##Soya Beans|2018###3292##Rye|2018###73##Mustard|2018#current##1452##Herbs (unspecified),,,
7250_1,Europe,Eastern Europe,Ukraine,7250,2,transnational,2016,2016,,null,,1025,2013##6000|2018##5878|2022#current#1025,,6000,3000,1025,512.5,4301,2150.5,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018##2343###Corn (Maize)|2018##326###Rapeseed|2018##585###Soya Beans|2018##1327###Sun Flower|2018#current#914###Wheat,,,
7250_2,Europe,Eastern Europe,Ukraine,7250,2,transnational,2016,2016,,null,,1025,2013##6000|2018##5878|2022#current#1025,,6000,3000,1025,512.5,4301,2150.5,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018##2343###Corn (Maize)|2018##326###Rapeseed|2018##585###Soya Beans|2018##1327###Sun Flower|2018#current#914###Wheat,,,
7256_1,Europe,Eastern Europe,Ukraine,7256,5,transnational,2007,2007,,null,,24785,2007##24818|2018#current#24785,,24818,4963.6,24785,4957,24801.5,4960.3,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#####Barley, Corn (Maize), Rapeseed, Soya Beans, Sun Flower, Wheat|2016###36638##Wheat|2016###11928##Rapeseed|2016###27155##Corn (Maize)|2016###16181##Sun Flower|2016###3716##Soya Beans|2016#current##7593##Barley",,,
7256_2,Europe,Eastern Europe,Ukraine,7256,5,transnational,2007,2007,,null,,24785,2007##24818|2018#current#24785,,24818,4963.6,24785,4957,24801.5,4960.3,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#####Barley, Corn (Maize), Rapeseed, Soya Beans, Sun Flower, Wheat|2016###36638##Wheat|2016###11928##Rapeseed|2016###27155##Corn (Maize)|2016###16181##Sun Flower|2016###3716##Soya Beans|2016#current##7593##Barley",,,
7256_3,Europe,Eastern Europe,Ukraine,7256,5,transnational,2007,2007,,null,,24785,2007##24818|2018#current#24785,,24818,4963.6,24785,4957,24801.5,4960.3,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#####Barley, Corn (Maize), Rapeseed, Soya Beans, Sun Flower, Wheat|2016###36638##Wheat|2016###11928##Rapeseed|2016###27155##Corn (Maize)|2016###16181##Sun Flower|2016###3716##Soya Beans|2016#current##7593##Barley",,,
7256_4,Europe,Eastern Europe,Ukraine,7256,5,transnational,2007,2007,,null,,24785,2007##24818|2018#current#24785,,24818,4963.6,24785,4957,24801.5,4960.3,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#####Barley, Corn (Maize), Rapeseed, Soya Beans, Sun Flower, Wheat|2016###36638##Wheat|2016###11928##Rapeseed|2016###27155##Corn (Maize)|2016###16181##Sun Flower|2016###3716##Soya Beans|2016#current##7593##Barley",,,
7256_5,Europe,Eastern Europe,Ukraine,7256,5,transnational,2007,2007,,null,,24785,2007##24818|2018#current#24785,,24818,4963.6,24785,4957,24801.5,4960.3,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#####Barley, Corn (Maize), Rapeseed, Soya Beans, Sun Flower, Wheat|2016###36638##Wheat|2016###11928##Rapeseed|2016###27155##Corn (Maize)|2016###16181##Sun Flower|2016###3716##Soya Beans|2016#current##7593##Barley",,,
7486_1,Europe,Eastern Europe,Ukraine,7486,17,transnational,2017,2017,,null,,22000,2017#current#22000,,22000,1294.11764705882,22000,1294.11764705882,22000,1294.11764705882,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Wheat, Rapeseed, Sun Flower, Corn (Maize), Barley, Soya Beans",,,
7486_2,Europe,Eastern Europe,Ukraine,7486,17,transnational,2017,2017,,null,,22000,2017#current#22000,,22000,1294.11764705882,22000,1294.11764705882,22000,1294.11764705882,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Wheat, Rapeseed, Sun Flower, Corn (Maize), Barley, Soya Beans",,,
7486_3,Europe,Eastern Europe,Ukraine,7486,17,transnational,2017,2017,,null,,22000,2017#current#22000,,22000,1294.11764705882,22000,1294.11764705882,22000,1294.11764705882,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Wheat, Rapeseed, Sun Flower, Corn (Maize), Barley, Soya Beans",,,
7643_3,Europe,Eastern Europe,Ukraine,7643,3,transnational,2019,2019,,null,,3274,2019##3661.0|2020#current#3274.0,,3661,1220.33333333333,3274,1091.33333333333,3467.5,1155.83333333333,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Corn (Maize), Rapeseed, Rye, Sun Flower, Wheat",,,
7649_1,Europe,Eastern Europe,Ukraine,7649,3,transnational,2011,2011,2011,null,,941,2019##953|2022#current#941,,953,317.666666666667,941,313.666666666667,947,315.666666666667,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Soya Beans,,,
7649_2,Europe,Eastern Europe,Ukraine,7649,3,transnational,2011,2011,2011,null,,941,2019##953|2022#current#941,,953,317.666666666667,941,313.666666666667,947,315.666666666667,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Soya Beans,,,
7650_1,Europe,Eastern Europe,Ukraine,7650,4,transnational,2019,2019,2008,null,,3048,2008##330|2018##4000|2022#current#3048,,4000,1000,330,82.5,2459.33333333333,614.833333333333,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2019##1400###Rapeseed|2019##2400###Wheat|2019##180###Barley|2019##100###Corn (Maize)|2019#current#50###Sun Flower,,,
7650_2,Europe,Eastern Europe,Ukraine,7650,4,transnational,2019,2019,2008,null,,3048,2008##330|2018##4000|2022#current#3048,,4000,1000,330,82.5,2459.33333333333,614.833333333333,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2019##1400###Rapeseed|2019##2400###Wheat|2019##180###Barley|2019##100###Corn (Maize)|2019#current#50###Sun Flower,,,
7650_3,Europe,Eastern Europe,Ukraine,7650,4,transnational,2019,2019,2008,null,,3048,2008##330|2018##4000|2022#current#3048,,4000,1000,330,82.5,2459.33333333333,614.833333333333,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2019##1400###Rapeseed|2019##2400###Wheat|2019##180###Barley|2019##100###Corn (Maize)|2019#current#50###Sun Flower,,,
7650_4,Europe,Eastern Europe,Ukraine,7650,4,transnational,2019,2019,2008,null,,3048,2008##330|2018##4000|2022#current#3048,,4000,1000,330,82.5,2459.33333333333,614.833333333333,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2019##1400###Rapeseed|2019##2400###Wheat|2019##180###Barley|2019##100###Corn (Maize)|2019#current#50###Sun Flower,,,
7657_1,Europe,Eastern Europe,Ukraine,7657,4,transnational,2012,2012,,null,,1267,2019##1256|2022#current#1267,,1267,316.75,1256,314,1261.5,315.375,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018##520###Wheat|2018##360###Rapeseed|2018##120###Soya Beans|2018#current#85###Barley,,,
7657_2,Europe,Eastern Europe,Ukraine,7657,4,transnational,2012,2012,,null,,1267,2019##1256|2022#current#1267,,1267,316.75,1256,314,1261.5,315.375,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018##520###Wheat|2018##360###Rapeseed|2018##120###Soya Beans|2018#current#85###Barley,,,
7657_3,Europe,Eastern Europe,Ukraine,7657,4,transnational,2012,2012,,null,,1267,2019##1256|2022#current#1267,,1267,316.75,1256,314,1261.5,315.375,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018##520###Wheat|2018##360###Rapeseed|2018##120###Soya Beans|2018#current#85###Barley,,,
7660_1,Europe,Eastern Europe,Ukraine,7660,1,transnational,2017,2017,,null,,391,2019##500|2022#current#391,,500,500,391,391,445.5,445.5,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Cereals (unspecified),,,
7661_1,Europe,Eastern Europe,Ukraine,7661,2,transnational,2004,2004,,null,,1598,2019##912|2022#current#1598,,1598,799,912,456,1255,627.5,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Wheat, Corn (Maize), Barley, Sun Flower, Soya Beans",,,
7661_2,Europe,Eastern Europe,Ukraine,7661,2,transnational,2004,2004,,null,,1598,2019##912|2022#current#1598,,1598,799,912,456,1255,627.5,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Wheat, Corn (Maize), Barley, Sun Flower, Soya Beans",,,
7662_1,Europe,Eastern Europe,Ukraine,7662,3,transnational,2016,2016,2016,null,,1771,2016##1700|2020##1400|2022#current#1771,,1771,590.333333333333,1400,466.666666666667,1623.66666666667,541.222222222222,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Cereals (unspecified),,,
7662_2,Europe,Eastern Europe,Ukraine,7662,3,transnational,2016,2016,2016,null,,1771,2016##1700|2020##1400|2022#current#1771,,1771,590.333333333333,1400,466.666666666667,1623.66666666667,541.222222222222,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Cereals (unspecified),,,
7663_1,Europe,Eastern Europe,Ukraine,7663,7,transnational,2017,2017,,null,,26224,2020#current#26224,,26224,3746.28571428571,26224,3746.28571428571,26224,3746.28571428571,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"2019#current####Soya Beans, Wheat",,,
7663_2,Europe,Eastern Europe,Ukraine,7663,7,transnational,2017,2017,,null,,26224,2020#current#26224,,26224,3746.28571428571,26224,3746.28571428571,26224,3746.28571428571,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"2019#current####Soya Beans, Wheat",,,
7663_3,Europe,Eastern Europe,Ukraine,7663,7,transnational,2017,2017,,null,,26224,2020#current#26224,,26224,3746.28571428571,26224,3746.28571428571,26224,3746.28571428571,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"2019#current####Soya Beans, Wheat",,,
7663_4,Europe,Eastern Europe,Ukraine,7663,7,transnational,2017,2017,,null,,26224,2020#current#26224,,26224,3746.28571428571,26224,3746.28571428571,26224,3746.28571428571,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"2019#current####Soya Beans, Wheat",,,
7663_5,Europe,Eastern Europe,Ukraine,7663,7,transnational,2017,2017,,null,,26224,2020#current#26224,,26224,3746.28571428571,26224,3746.28571428571,26224,3746.28571428571,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"2019#current####Soya Beans, Wheat",,,
7666_1,Europe,Eastern Europe,Ukraine,7666,3,transnational,2012,2012,,null,,4731,2019##3844|2022#current#4731,,4731,1577,3844,1281.33333333333,4287.5,1429.16666666667,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Corn (Maize), Soya Beans, Wheat, Barley, Mustard",,,
7666_2,Europe,Eastern Europe,Ukraine,7666,3,transnational,2012,2012,,null,,4731,2019##3844|2022#current#4731,,4731,1577,3844,1281.33333333333,4287.5,1429.16666666667,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Corn (Maize), Soya Beans, Wheat, Barley, Mustard",,,
7666_3,Europe,Eastern Europe,Ukraine,7666,3,transnational,2012,2012,,null,,4731,2019##3844|2022#current#4731,,4731,1577,3844,1281.33333333333,4287.5,1429.16666666667,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Corn (Maize), Soya Beans, Wheat, Barley, Mustard",,,
7668_2,Europe,Eastern Europe,Ukraine,7668,3,transnational,2015,2015,,null,,253,2020##479|2022#current#253,,479,159.666666666667,253,84.3333333333333,366,122,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#####Grains (unspecified)|#current####Sun Flower, Other crops (please specify)",Linen,,
7671_1,Europe,Eastern Europe,Ukraine,7671,3,transnational,2019,2019,,null,,369,2018#current#369,,369,123,369,123,369,123,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"2018#current####Rapeseed, Soya Beans, Sun Flower, Wheat",,,
7671_2,Europe,Eastern Europe,Ukraine,7671,3,transnational,2019,2019,,null,,369,2018#current#369,,369,123,369,123,369,123,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"2018#current####Rapeseed, Soya Beans, Sun Flower, Wheat",,,
7680_1,Europe,Eastern Europe,Ukraine,7680,1,transnational,2007,2007,,null,,1076,2013##1334|2018##1352|2022#current#1076,,1352,1352,1076,1076,1254,1254,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"2018#current####Corn (Maize), Rapeseed, Sun Flower, Wheat",,,
7681_1,Europe,Eastern Europe,Ukraine,7681,5,transnational,2008,2008,,null,,1571,2015##1246|2018##1681|2022#current#1571,,1681,336.2,1246,249.2,1499.33333333333,299.866666666667,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"2018#current####Barley, Rapeseed, Sugar beet, Wheat, Corn (Maize)",,,
7681_2,Europe,Eastern Europe,Ukraine,7681,5,transnational,2008,2008,,null,,1571,2015##1246|2018##1681|2022#current#1571,,1681,336.2,1246,249.2,1499.33333333333,299.866666666667,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"2018#current####Barley, Rapeseed, Sugar beet, Wheat, Corn (Maize)",,,
7689_1,Europe,Eastern Europe,Ukraine,7689,3,transnational,2010,2010,,null,,4933,2018##4900|2022#current#4933,,4933,1644.33333333333,4900,1633.33333333333,4916.5,1638.83333333333,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"2018#current####Barley, Bean, Peas, Rapeseed, Soya Beans, Sun Flower, Wheat",,#current####Cattle,
7689_2,Europe,Eastern Europe,Ukraine,7689,3,transnational,2010,2010,,null,,4933,2018##4900|2022#current#4933,,4933,1644.33333333333,4900,1633.33333333333,4916.5,1638.83333333333,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"2018#current####Barley, Bean, Peas, Rapeseed, Soya Beans, Sun Flower, Wheat",,#current####Cattle,
7689_3,Europe,Eastern Europe,Ukraine,7689,3,transnational,2010,2010,,null,,4933,2018##4900|2022#current#4933,,4933,1644.33333333333,4900,1633.33333333333,4916.5,1638.83333333333,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"2018#current####Barley, Bean, Peas, Rapeseed, Soya Beans, Sun Flower, Wheat",,#current####Cattle,
7699_1,Europe,Eastern Europe,Ukraine,7699,5,transnational,2014,2014,,null,,5126,2018##5086|2022#current#5126,,5126,1025.2,5086,1017.2,5106,1021.2,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"2018##615###Soya Beans, Wheat|2018##604###Barley|2018##316###Peas|2018##682###Corn (Maize)|2018##84###Bean|2018##498###Sugar beet|2018#current#431###Sun Flower",,,
7699_2,Europe,Eastern Europe,Ukraine,7699,5,transnational,2014,2014,,null,,5126,2018##5086|2022#current#5126,,5126,1025.2,5086,1017.2,5106,1021.2,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"2018##615###Soya Beans, Wheat|2018##604###Barley|2018##316###Peas|2018##682###Corn (Maize)|2018##84###Bean|2018##498###Sugar beet|2018#current#431###Sun Flower",,,
7699_3,Europe,Eastern Europe,Ukraine,7699,5,transnational,2014,2014,,null,,5126,2018##5086|2022#current#5126,,5126,1025.2,5086,1017.2,5106,1021.2,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"2018##615###Soya Beans, Wheat|2018##604###Barley|2018##316###Peas|2018##682###Corn (Maize)|2018##84###Bean|2018##498###Sugar beet|2018#current#431###Sun Flower",,,
7701_1,Europe,Eastern Europe,Ukraine,7701,1,transnational,2014,2014,,null,,1492,2018##1488|2022#current#1492,,1492,1492,1488,1488,1490,1490,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"2018#current####Corn (Maize), Rapeseed, Sun Flower, Wheat",,,
7738_1,Europe,Eastern Europe,Ukraine,7738,6,transnational,2017,2017,,null,,23935,2018##32186|2022#current#23935,,32186,5364.33333333333,23935,3989.16666666667,28060.5,4676.75,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"2019#current####Corn (Maize), Wheat, Sun Flower, Rapeseed, Barley",,,
7738_2,Europe,Eastern Europe,Ukraine,7738,6,transnational,2017,2017,,null,,23935,2018##32186|2022#current#23935,,32186,5364.33333333333,23935,3989.16666666667,28060.5,4676.75,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"2019#current####Corn (Maize), Wheat, Sun Flower, Rapeseed, Barley",,,
7738_4,Europe,Eastern Europe,Ukraine,7738,6,transnational,2017,2017,,null,,23935,2018##32186|2022#current#23935,,32186,5364.33333333333,23935,3989.16666666667,28060.5,4676.75,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"2019#current####Corn (Maize), Wheat, Sun Flower, Rapeseed, Barley",,,
7738_5,Europe,Eastern Europe,Ukraine,7738,6,transnational,2017,2017,,null,,23935,2018##32186|2022#current#23935,,32186,5364.33333333333,23935,3989.16666666667,28060.5,4676.75,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"2019#current####Corn (Maize), Wheat, Sun Flower, Rapeseed, Barley",,,
7738_6,Europe,Eastern Europe,Ukraine,7738,6,transnational,2017,2017,,null,,23935,2018##32186|2022#current#23935,,32186,5364.33333333333,23935,3989.16666666667,28060.5,4676.75,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"2019#current####Corn (Maize), Wheat, Sun Flower, Rapeseed, Barley",,,
7739_1,Europe,Eastern Europe,Ukraine,7739,3,transnational,2017,2017,,null,,117,2017##19561|2022#current#117,,19561,6520.33333333333,117,39,9839,3279.66666666667,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Grains (unspecified),,,
7739_2,Europe,Eastern Europe,Ukraine,7739,3,transnational,2017,2017,,null,,117,2017##19561|2022#current#117,,19561,6520.33333333333,117,39,9839,3279.66666666667,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Grains (unspecified),,,
7739_3,Europe,Eastern Europe,Ukraine,7739,3,transnational,2017,2017,,null,,117,2017##19561|2022#current#117,,19561,6520.33333333333,117,39,9839,3279.66666666667,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Grains (unspecified),,,
7741_5,Europe,Eastern Europe,Ukraine,7741,9,transnational,2006,2006,2006,null,100000,61000,2006##20000|2010##41000|2017##30828|2018#current#61000,2007#current#12000,12000,1333.33333333333,12000,1333.33333333333,12000,1333.33333333333,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"2018#current####Rapeseed, Wheat, Sun Flower",,,
